Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-629*	-1.3312	1.2149	0.3296	1.9764	-0.7719	0.8421	-2.2873	1.0203	-2.2873	-0.3751	-0.1624	1.2149	-0.7719	0.3969	-0.0673	0.3969	0.581	0.6915	-0.3751	0.461	-1.3312	0.1842	0.461	-0.0673	-0.1624	1.2149	0.0218	0.9779	0.0218	0.1842	0.7435	0.6374	0.581	2.4495	1.0615	0.1842	1.0615	0.6915	-0.6265	0.7937	0.461	-0.6265	0.3969	-0.1624	-1.1185	-0.2646	0.2588	-0.3751	-0.6265	-0.4951	-0.0673	0.3969	0.1054	0.6374	0.1054	0.1842	-0.0673	0.2588	0.1054	-0.6265	0.1842	-1.8904	-2.2873	-0.0673	-3.8026	-2.8465	0.1842	0.1842	-0.9343	0.8421	-1.1185	-0.2646	0.581	0.1054	-0.4951	-0.2646	1.353	-0.0673
hsa-let-7g	0.1969	-0.84	0.1793	-1.1266	0.7361	0.9574	-2.8192	-1.1172	-0.8656	-0.9352	0.8902	0.4691	-0.1644	-0.8656	-0.0857	-0.8656	-0.379	-0.542	-1.0798	-1.1455	0.5473	-0.0535	0.6334	0.3831	0.6779	-0.4371	-1.3836	0.8992	0.5111	0.2375	-0.6431	0.673	0.4479	-0.2114	0.4902	0.0837	1.1787	-0.596	1.0188	1.3338	0.7217	-0.4667	-0.9176	0.1734	0.4585	1.5061	-0.0154	-0.1314	-0.0599	-0.322	-0.4152	1.0873	0.3	0.537	0.8165	0.4318	-0.3574	2.0061	0.2027	0.3	0.0654	-1.2919	0.8628	1.8791	-1.5108	-3.1922	1.3683	-1.8696	0.6084	0.2144	0.0407	-0.7645	-1.9703	-1.1078	2.2439	-0.5041	-0.5268	1.2193
hsa-miR-320b	0.0991	-0.0025	0.523	0.6635	-0.8271	-1.5196	-0.8271	-0.2296	-0.2296	0.729	1.5807	-1.0238	0.523	-2.8697	-0.2296	-0.4983	-0.2296	-0.4983	-0.3579	-1.8484	0.0991	-0.8271	-1.0238	-1.5196	-1.5196	-0.8271	-1.0238	-0.6535	-0.2296	-0.6535	-1.5196	-0.8271	0.0991	1.2609	1.2156	-0.4983	0.3678	0.3678	0.1942	-0.8271	1.7179	0.4475	0.6635	0.6635	1.0705	0.8518	-0.6535	0.4475	-0.2296	1.1688	1.3891	1.3476	0.8518	0.3678	-0.3579	0.5949	0.2836	1.3476	1.4295	0.4475	0.2836	-0.4983	0.3678	0.9652	-0.8271	-0.2296	0.1942	-1.251	1.5071	0.8518	1.0705	0.5949	0.6635	-0.3579	1.3476	-0.3579	0.4475	-1.251
hsa-miR-340*	1.8211	1.8211	0.4017	1.4322	1.1305	-0.3549	-2.2293	0.1933	-0.3549	-0.0532	0.1933	1.95	-0.7439	0.5822	-0.3549	-0.0532	0.4017	0.4017	-0.7439	0.4017	-0.3549	-2.2293	0.4017	0.7415	0.1933	1.1305	0.8839	0.4017	0.8839	0.1933	0.4017	-0.3549	1.0128	-0.0532	0.5822	-0.0532	1.0128	0.1933	-1.2921	0.4017	1.3389	-1.2921	-1.2921	1.1305	-0.0532	-2.2293	-0.3549	-0.7439	-2.2293	-0.0532	-0.7439	0.8839	0.5822	0.4017	0.7415	0.1933	-0.3549	-0.0532	-0.7439	0.1933	-0.7439	-1.2921	-0.0532	1.5194	-0.0532	-2.2293	-0.0532	-2.2293	0.4017	-0.7439	0.4017	0.1933	0.4017	-2.2293	0.1933	-1.2921	0.1933	1.3389
hsa-miR-539	1.594	0.6644	0.944	-0.651	0.6644	0.9931	-0.8441	-0.2041	-0.651	-0.4837	0.7838	0.6001	0.3848	1.7872	0.7255	0.7838	1.3293	0.304	0.3848	1.2135	-1.0726	0.304	0.7838	0.9931	0.2175	0.7255	0.5324	-0.2041	0.7255	-0.2041	-0.0847	0.7255	1.3656	-0.2041	-0.3361	-0.2041	0.7255	1.1724	0.1247	1.086	-0.0847	-0.4837	-0.4837	-1.0726	-0.3361	0.2175	-0.4837	-0.4837	0.5324	0.304	-0.651	-0.3361	-0.8441	-0.8441	-0.3361	0.6644	-1.0726	-1.0726	0.304	0.9931	-3.0892	0.0244	-1.0726	-2.2207	-2.2207	-3.0892	0.6001	-1.3522	0.3848	-0.8441	-3.0892	0.2175	-0.3361	0.6644	0.1247	0.4608	-0.0847	0.0244
hsa-miR-29c	-1.8843	-1.0449	-0.365	-1.5008	-1.5285	-1.2321	1.1736	0.7823	0.7266	-0.2977	-0.6126	-1.1944	-0.8309	-1.6384	-1.3712	-0.0483	-1.5426	-1.2267	-0.2678	-1.3172	1.1972	-1.5146	-0.8191	-1.3651	-1.1174	-1.4473	-0.3947	0.387	-1.1891	-0.3624	-1.2051	-0.0857	-0.6764	0.475	0.5294	-0.0001	0.5103	-0.1287	-0.1309	-1.4605	0.0762	0.9173	0.4414	1.0706	1.5667	0.0214	0.7803	1.3723	0.0233	0.6221	0.7234	1.3307	0.7309	0.5012	1.2651	0.667	-0.2777	1.5693	0.6636	0.7997	2.3333	1.1751	0.1617	0.1788	0.8941	0.6591	0.8618	0.6373	1.6424	0.8561	0.1426	0.1143	-0.0239	1.1964	1.2008	-0.03	0.4683	0.2448
hsa-miR-26a	-1.2576	-1.5111	-0.7198	-1.6526	-0.8233	-0.6092	0.4683	0.3165	0.8116	-0.862	-1.0577	-1.5856	-1.6357	-1.5175	-1.3464	-0.7941	-1.2944	-2.0181	-1.2436	-1.3435	0.7915	-1.5079	-0.0928	-1.0935	-0.669	-1.7505	-0.4158	-0.2142	-1.1039	-0.6461	-0.6317	-0.3204	-0.0771	0.4238	0.6737	0.0657	0.486	-0.2959	0.9208	-0.3541	0.4766	0.3395	0.4564	0.9161	1.6989	0.4695	0.3407	1.5267	-0.2092	1.5197	1.1195	1.9823	1.6187	0.2816	-0.037	0.1426	-1.0704	2.05	1.0081	1.3781	1.5232	0.2288	-0.0477	0.7298	0.1882	0.0143	0.454	0.3796	1.994	1.1005	-0.5199	-0.6586	0.18	0.7495	1.6174	0.8335	0.4576	0.6094
hsa-miR-23b	-0.2262	-2.0523	-2.6873	-3.6875	0.0396	0.2183	-0.0079	-0.9363	0.8413	0.5444	-0.0244	-1.5849	-0.9185	0.1927	-0.5694	-0.4654	-1.3431	-0.6452	-0.3225	0.5186	1.3262	-1.4558	-0.1639	1.8615	-0.3069	-1.5063	1.2674	-0.0422	-1.2834	0.0619	0.1715	0.0135	0.8851	-0.0512	-0.4941	-1.0421	-0.4238	0.3716	-0.5492	1.2327	-0.899	0.0059	0.0384	0.3551	-0.5261	-0.1254	-0.4135	-0.4911	0.0084	1.0717	-0.4745	1.758	0.3274	0.1046	0.0285	1.6306	0.1549	0.5341	0.8995	-0.0615	0.7182	0.5362	0.0631	1.3491	1.6265	-0.4209	-0.6856	0.8155	-0.4835	1.5466	-1.3327	-1.1061	-0.1854	0.1974	-0.697	0.6283	1.3725	1.0404
hsa-miR-629	-0.4833	1.0292	0.9841	2.3065	-0.0357	0.7413	-2.6111	0.7516	-1.1178	-0.2813	0.8223	1.752	0.1267	1.2957	-0.4261	-0.7305	0.7822	0.1408	-0.2988	-0.0824	-1.2279	1.0993	0.5457	1.1079	0.9379	1.1587	1.2801	1.0993	0.9657	-0.5826	1.125	0.7721	0.5797	2.3972	0.1962	-0.6657	0.44	0.1962	-1.0136	1.1503	0.0837	-1.065	-0.7975	0.4279	-0.7749	-1.0912	0.0545	-2.4994	-0.9146	0.0981	-0.8906	0.1125	-0.1142	-0.2296	0.2098	-0.6237	-0.0203	0.2501	-0.7749	-1.0391	-0.1959	-1.7435	-0.4641	-0.9389	-1.5339	-2.1072	0.1962	0.0545	-0.4641	0.5342	-1.0391	-0.7975	1.5164	-0.9146	-0.445	-0.6871	0.6241	0.0398
hsa-miR-31*	-0.386	-0.8224	1.0946	-0.8224	-0.8224	-0.8224	-0.8224	1.8877	0.9976	-0.8224	2.0773	1.0639	-0.8224	-0.1307	0.0505	-0.8224	-0.8224	0.7926	-0.8224	-0.8224	1.2758	-0.8224	-0.8224	-0.8224	-0.8224	1.2291	0.4029	-0.8224	-0.8224	0.191	-0.386	-0.8224	1.1519	-0.1307	-0.8224	0.191	1.0639	0.191	0.5611	-0.386	2.1598	-0.8224	-0.8224	1.5884	-0.8224	-0.8224	-0.8224	1.0316	-0.8224	-0.8224	1.6409	2.4544	-0.8224	-0.8224	-0.8224	1.6409	1.7661	-0.8224	-0.8224	0.191	-0.1307	-0.8224	-0.8224	0.5611	2.4681	-0.8224	-0.8224	1.4844	1.2529	1.5604	0.8828	1.0316	-0.386	-0.8224	-0.8224	-0.386	-0.1307	-0.8224
hsa-miR-32	-0.4546	-2.4854	-0.6352	-2.4854	-1.2478	-0.1564	-1.2478	0.751	0.5402	-0.1564	-1.2478	-1.2478	0.1384	-1.2478	-1.4163	-1.4163	-0.7362	-1.2478	-0.846	-0.846	1.6256	-0.0917	-1.0992	0.1899	0.0847	-2.1224	0.65	0.2394	-0.3732	-0.5417	0.0286	-0.1564	-0.2967	0.1384	0.751	-0.5417	-0.3732	-0.7362	-0.0917	-1.0992	-0.2246	0.2394	0.4613	1.6575	0.1384	0.2394	0.2394	-0.1564	0.0286	0.8141	1.2733	2.0245	1.8062	1.2733	0.0847	1.138	-0.3732	1.4709	0.7182	0.8742	0.8141	0.7829	0.1899	1.4891	0.6145	0.42	0.6145	0.2394	1.3154	1.1616	0.5779	-0.9662	0.0286	0.0847	0.287	0.3329	0.0847	0.5402
hsa-miR-181c	1.1654	-1.3094	-0.7292	-2.5048	0.0503	-0.0299	-0.2958	-0.995	1.2456	0.2003	-1.3094	-1.4911	-1.3094	-1.4911	-0.857	-0.2958	-1.9245	-1.6942	-0.2025	-1.6942	1.5002	-0.6102	0.3384	1.3594	0.851	-0.857	0.5852	-0.0299	-0.4989	-1.1451	-1.3094	0.3384	-0.2958	-1.4911	1.3594	1.1239	-0.2958	-1.1451	0.8996	0.127	-0.857	-0.2025	0.8996	-0.4989	1.0813	0.9468	-0.4989	-0.0299	0.801	-0.0299	-0.6102	0.801	0.851	0.2707	0.2003	-0.3943	-1.1451	0.9928	1.9449	1.1239	0.0503	-0.1141	0.851	0.4035	-0.3943	0.0503	-0.6102	-0.995	0.127	1.722	-0.1141	-1.4911	0.3384	-0.0299	0.2003	2.7124	0.9928	0.801
hsa-miR-363	0.7745	0.6259	-0.0424	-0.0424	0.235	-1.1016	1.63	0.235	-1.1016	0.235	-0.0424	-0.4333	-1.1016	-1.1016	2.1111	-0.0424	0.4501	-0.4333	1.3714	-1.1016	-1.1016	-1.1016	-0.0424	0.235	-0.0424	-0.0424	-1.1016	1.9215	-0.4333	-1.1016	-0.0424	-1.1016	0.235	0.7745	0.4501	-1.1016	-1.1016	0.7745	1.0168	-1.1016	-0.0424	1.4428	0.235	-0.4333	0.9033	-0.0424	-1.1016	0.6259	-1.1016	1.6851	0.9033	-1.1016	-0.4333	-0.0424	-1.1016	-0.0424	-0.4333	-1.1016	-1.1016	1.9215	1.6851	0.4501	1.8338	0.7745	1.1184	0.6259	-1.1016	-0.4333	0.235	-0.4333	-1.1016	1.5716	-0.0424	-1.1016	2.1776	-0.4333	2.1111	-1.1016
hsa-miR-144*	0.702	1.4782	1.6399	0.3455	1.6508	0.6374	-0.6193	0.2621	-0.8486	-2.7708	1.6935	0.8035	1.1803	-0.2481	-1.0486	0.2621	1.3769	0.4496	-1.7793	0.1736	-0.7878	0.2621	-0.9122	-0.3322	-0.7294	0.6593	1.4782	1.0379	-0.7878	0.7837	0.5698	0.0793	-0.6733	-1.7793	0.5466	-0.9122	0.4989	-0.2481	-0.4686	-1.1219	0.1429	-1.281	-0.9122	0.3182	-0.6193	0.4496	0.5927	-0.1304	-1.1219	-0.1304	1.8431	-0.0217	0.6593	-0.1304	0.4242	-1.0486	1.6068	-1.1993	-0.4686	2.6955	0.8982	-1.7793	-1.0486	0.5466	-1.9037	-0.5673	-0.0933	0.2905	0.7434	-2.0401	-0.0933	-0.5171	0.6153	-0.5171	-0.1304	-0.5673	0.4242	-0.2895
